# HELP fortiwlc_clients Number of clients connected to a specific combination of access point, radio and wifi network in a campus.
# TYPE fortiwlc_clients gauge
fortiwlc_clients{ap_name="w2-u13-zg1-2331.cpe.arnes.si",campus="o-cepovan-ng",radio_type="802.11ac",wifi_network="16_eduroam"} 1.0
fortiwlc_ap_info{ap_name="w12-2bh2-zg1-641.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="d-dom-kp",model="FAP221E",os_version="v6.0-build0057",profile="d-dom-kp_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w6-007-zg1-1922.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-podbocje-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-podbocje-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w40-b303-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w39-b301-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w11-207-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w13-17-zg1-886.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w8-12rs-zg1-886.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w3-0n2-zg1-886.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w33-p19b-zg1-1464.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kjeklarji-ra",model="FAP221E",os_version="v6.0-build0057",profile="o-kjeklarji-ra_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w2-0n1-zg1-886.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w20-30-zg1-886.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w19-305-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w14-19-zg1-886.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w17-a304-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w22-34-zg1-886.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w3-1n19-zg1-1042.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mvere-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-mvere-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w12-15rs-zg1-886.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w11-15-zg1-886.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w9-13a-zg1-886.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w20-307-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w13-1n29-zg1-1042.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mvere-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-mvere-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w16-1n32-zg1-1042.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mvere-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-mvere-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w3-u2-zg1-3294.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="studeno-o-aglobocnik-po",model="FAP221E",os_version="v6.0-build0057",profile="studeno-o-aglobocnik-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w15-1n31-zg1-1042.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mvere-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-mvere-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w31-p11-zg1-1464.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kjeklarji-ra",model="FAP221E",os_version="v6.0-build0057",profile="o-kjeklarji-ra_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w2-1n18-zg1-1042.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mvere-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-mvere-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w6-i13a-zg1-1464.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kjeklarji-ra",model="FAP221E",os_version="v6.0-build0057",profile="o-kjeklarji-ra_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w43-b306-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w4-1n20-zg1-1042.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mvere-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-mvere-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w32-p19a-zg1-1464.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kjeklarji-ra",model="FAP221E",os_version="v6.0-build0057",profile="o-kjeklarji-ra_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-1n17-zg1-1042.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mvere-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-mvere-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w14-1n30-zg1-1042.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mvere-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-mvere-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w16-301-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w15-212-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w21-308-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w23-b012-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w2-1ah2-zg1-641.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="d-dom-kp",model="FAP221E",os_version="v6.0-build0057",profile="d-dom-kp_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w4-1u03-zg1-3060.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w7-tel-zg1-1633.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kosana-po",model="FAP221E",os_version="v6.0-build0057",profile="o-kosana-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w29-b104-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w24-b04-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w30-b105-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w44-b307-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w13-a203-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w10-a112-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w28-0del-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w7-106-zg1-1531.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mokronog-nm",model="FAP221E",os_version="v6.0-build0057",profile="o-mokronog-nm_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w9-108-zg1-1531.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mokronog-nm",model="FAP221E",os_version="v6.0-build0057",profile="o-mokronog-nm_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w30-0pol-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w12-a202-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w11-a201-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w32-110-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w25-ii5-zg1-1464.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kjeklarji-ra",model="FAP221E",os_version="v6.0-build0057",profile="o-kjeklarji-ra_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w17-no2-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w49-207-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w3-004-zg1-1922.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-podbocje-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-podbocje-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w29-0hod1-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w2-003-zg1-1922.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-podbocje-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-podbocje-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w12-101-zg1-1922.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-podbocje-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-podbocje-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w51-211-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w48-205-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w50-210-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w47-204-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w40-125-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w11-012-zg1-1922.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-podbocje-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-podbocje-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w4-005-zg1-1922.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-podbocje-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-podbocje-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w27-0avl2-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w28-po07-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w32-b107-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w3-rac-zg1-3292.cpe.arnes.si",ap_state="authorized",ap_status="disconnected",campus="bukovje-o-aglobocnik-po",model="FAP221E",os_version="v6.0-build0057",profile="bukovje-o-aglobocnik-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w10-011-zg1-1922.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-podbocje-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-podbocje-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w15-110-zg1-1922.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-podbocje-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-podbocje-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w13-103-zg1-1922.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-podbocje-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-podbocje-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w18-p101-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w8-009-zg1-1922.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-podbocje-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-podbocje-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w9-010-zg1-1922.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-podbocje-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-podbocje-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w4-tel-zg1-3292.cpe.arnes.si",ap_state="authorized",ap_status="disconnected",campus="bukovje-o-aglobocnik-po",model="FAP221E",os_version="v6.0-build0057",profile="bukovje-o-aglobocnik-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w31-b106-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w34-113-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w37-118-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w5-jed-zg1-1633.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kosana-po",model="FAP221E",os_version="v6.0-build0057",profile="o-kosana-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w19-p11-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w23-u51-zg1-616.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-svkgs-ce",model="FAP221E",os_version="v6.0-build0057",profile="s-svkgs-ce_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-1r-zg1-3292.cpe.arnes.si",ap_state="authorized",ap_status="disconnected",campus="bukovje-o-aglobocnik-po",model="FAP221E",os_version="v6.0-build0057",profile="bukovje-o-aglobocnik-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w7-n104-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w3-rac-zg1-2205.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-gimpiran-kp",model="FAP221E",os_version="v6.0-build0057",profile="s-gimpiran-kp_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w29-po08-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w10-109-zg1-1531.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mokronog-nm",model="FAP221E",os_version="v6.0-build0057",profile="o-mokronog-nm_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w35-114-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w38-123-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w41-127-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w42-130-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w36-117-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-1ah1-zg1-641.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="d-dom-kp",model="FAP221E",os_version="v6.0-build0057",profile="d-dom-kp_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w4-geo-zg1-1633.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kosana-po",model="FAP221E",os_version="v6.0-build0057",profile="o-kosana-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w39-124-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w30-s103-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w12-1n28-zg1-1042.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mvere-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-mvere-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w27-po06-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w9-n21-zg1-1026.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-grize-ce",model="FAP221E",os_version="v6.0-build0057",profile="o-grize-ce_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w31-108-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w32-u1-zg1-641.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="d-dom-kp",model="FAP221E",os_version="v6.0-build0057",profile="d-dom-kp_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w37-u6-zg1-641.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="d-dom-kp",model="FAP221E",os_version="v6.0-build0057",profile="d-dom-kp_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w11-u15-zg1-974.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-secovlje-kp",model="FAP221E",os_version="v6.0-build0057",profile="o-secovlje-kp_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
